Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3294,3295,0, Not Graduate, Yes,800000,2400000,4,518,500000,299.3720328647677,12398.241221136424,1556.009437552194, Approved
1323,1324,4, Not Graduate, No,1600000,5100000,8,705,2400000,299.3720328647677,17773.54082934972,3070.5268848606734, Approved
148,149,0, Not Graduate, Yes,4900000,11900000,16,709,14600000,311.7628519640696,38536.91458359738,4369.44895929131, Approved
1748,1749,2, Graduate, No,4200000,10200000,14,407,5900000,541.9158763035446,29714.575534192478,3530.8408475279125, Rejected
3949,3950,1, Not Graduate, Yes,9100000,23600000,20,535,2800000,864.5908274356507,47712.0657608342,4762.065717353443, Rejected
196,197,4, Not Graduate, Yes,400000,1500000,2,669,-100000,271.12019088470765,6270.063722635128,1556.009437552194, Approved
1510,1511,5, Not Graduate, No,3200000,10100000,6,828,8500000,598.0839136066704,24495.553218116453,3874.166859894425, Approved
733,734,0, Graduate, No,500000,1200000,14,556,900000,0.0,9508.26566446102,1556.009437552194, Approved
696,697,2, Not Graduate, Yes,1100000,2200000,4,874,1900000,353.81146663032484,10430.722422238316,2098.981467009459, Approved
573,574,3, Graduate, No,3100000,11000000,2,543,5900000,423.9221645814807,24999.436756761155,3458.235862329149, Approved
853,854,3, Not Graduate, No,300000,800000,2,458,500000,0.0,7073.346995189615,975.570188325093, Rejected
3854,3855,0, Not Graduate, Yes,3100000,8500000,8,614,1700000,546.0153842722693,28201.58194674593,4066.72519006694, Approved
3606,3607,1, Graduate, No,1800000,5400000,4,415,4400000,410.2700180764324,18800.53134370863,2987.1741199082758, Approved
3919,3920,2, Not Graduate, No,4900000,13500000,8,328,10500000,662.8570873371185,38286.15326766825,4128.98355810699, Rejected
3847,3848,0, Graduate, Yes,700000,2100000,12,813,200000,353.81146663032484,10726.298620390822,1556.009437552194, Approved
3688,3689,4, Graduate, Yes,4700000,11000000,4,321,10100000,145.81345202834416,25987.505390961345,5919.186654895703, Rejected
1740,1741,4, Not Graduate, No,1100000,2500000,4,603,1900000,362.9429705057704,15128.534515335665,1556.009437552194, Approved
2886,2887,2, Not Graduate, Yes,3900000,8300000,18,523,800000,213.4227088372593,26472.26636815065,3384.128700727119, Rejected
1559,1560,1, Graduate, Yes,7500000,29800000,18,770,1400000,569.4556464846454,49428.31767530887,6660.212171577324, Approved
1940,1941,0, Graduate, No,8600000,29000000,18,481,21200000,448.94800877766346,49109.56648161788,5225.044980448223, Rejected
347,348,1, Not Graduate, No,7100000,23500000,12,768,6400000,760.5209946958912,43228.710380190976,6091.379994478512, Approved
2799,2800,4, Graduate, No,7500000,28700000,20,520,4600000,497.16152853746365,34247.50119244376,5370.801274905217, Rejected
1785,1786,4, Not Graduate, No,7200000,18900000,16,371,6600000,801.408098514264,39035.21181525295,4972.973943860145, Rejected
611,612,1, Not Graduate, No,7200000,24900000,14,666,3600000,749.611653463537,36108.59323449844,5418.545133592737, Approved
2202,2203,2, Not Graduate, Yes,7200000,21900000,12,640,0,745.161150398839,33429.04168543853,4369.44895929131, Approved
793,794,2, Not Graduate, No,5900000,20800000,14,530,7100000,591.1748543262457,31321.79193427815,6699.056699070496, Rejected
1480,1481,5, Graduate, Yes,700000,1800000,14,571,200000,235.72652735030897,9822.13325418862,1388.8301595102514, Approved
3818,3819,2, Graduate, No,6000000,17400000,16,806,1800000,417.2032321015805,40626.324485360274,4190.348585869574, Approved
3810,3811,4, Graduate, No,5100000,18800000,10,694,6400000,573.1862335301286,31892.75012506736,4541.726796221671, Approved
2464,2465,1, Not Graduate, No,1500000,6000000,6,507,2600000,454.8019503475716,17137.995469162142,3070.5268848606734, Rejected
641,642,0, Graduate, Yes,7100000,20100000,16,756,8000000,561.8501776635364,37399.73648589934,5225.044980448223, Approved
827,828,5, Not Graduate, Yes,800000,2500000,4,780,500000,311.7628519640696,9187.35096740676,1388.8301595102514, Approved
817,818,0, Not Graduate, No,5200000,18400000,14,600,7300000,705.0734149364272,35977.792158094635,4250.858081974628, Approved
3674,3675,3, Graduate, Yes,5600000,12700000,12,395,8200000,694.9775431978527,42763.41877694303,5696.89125782428, Rejected
4066,4067,4, Graduate, No,3700000,12300000,6,364,5900000,529.2451468152402,32175.692494035706,4707.914684521876, Rejected
4067,4068,2, Not Graduate, Yes,2100000,6900000,2,566,700000,371.65416945801206,23466.46454420437,2214.6557230753524, Approved
2661,2662,2, Graduate, Yes,4700000,16200000,12,802,2300000,576.8707218535687,33703.32893944324,5831.250494993821, Approved
3871,3872,0, Not Graduate, Yes,8800000,25000000,4,400,11300000,520.462977433527,44605.06257263691,6927.705216609555, Rejected
4128,4129,5, Not Graduate, Yes,6800000,22800000,14,382,17600000,285.9135247283986,42412.22908018291,5418.545133592737, Rejected
101,102,2, Not Graduate, Yes,300000,1100000,2,702,300000,185.48068877169104,4404.674342459478,975.570188325093, Approved
2933,2934,0, Graduate, No,9600000,23200000,18,389,1000000,864.5908274356507,42996.48316693845,6699.056699070496, Rejected
4215,4216,1, Graduate, No,8300000,30000000,18,350,12800000,731.4928847398818,44831.70997921033,6927.705216609555, Rejected
3857,3858,4, Graduate, Yes,2800000,5500000,8,875,6900000,520.462977433527,19595.96967789024,4066.72519006694, Approved
108,109,1, Graduate, Yes,9700000,35900000,2,719,19600000,648.5452492356314,40867.4335064509,7469.756944948917, Approved
2579,2580,0, Not Graduate, Yes,3800000,10600000,12,490,3300000,614.7169196183638,33153.24946740463,3939.3624978345615, Rejected
570,571,1, Graduate, No,2300000,7200000,8,453,3000000,417.2032321015805,23466.46454420437,4128.98355810699, Rejected
2986,2987,3, Graduate, No,3100000,11200000,16,865,3600000,546.0153842722693,20750.477803133188,4597.767072017767, Approved
451,452,5, Graduate, Yes,500000,900000,18,618,1400000,271.12019088470765,7452.89333892951,1388.8301595102514, Approved
4096,4097,4, Not Graduate, No,5500000,20200000,14,611,13700000,587.6613382325954,34111.99985785335,6048.77545578019, Approved
904,905,2, Graduate, No,4100000,14900000,12,571,-100000,569.4556464846454,31177.96921467641,4128.98355810699, Approved
833,834,5, Not Graduate, Yes,3500000,9500000,4,664,9500000,254.59829758552604,22940.52387041465,5125.653128912639, Approved
1190,1191,2, Graduate, Yes,8100000,25700000,8,455,22300000,747.3927773382553,40141.22676129852,6965.108368587643, Rejected
1124,1125,2, Not Graduate, No,5500000,20400000,12,887,8800000,697.5279276903251,30158.542095517943,4066.72519006694, Approved
150,151,1, Not Graduate, Yes,5200000,19300000,8,481,14300000,700.0604958679405,38911.03565528889,4597.767072017767, Rejected
4239,4240,0, Not Graduate, Yes,8400000,23000000,14,455,400000,787.5601656451647,51312.9267907844,6927.705216609555, Rejected
3134,3135,3, Not Graduate, No,1800000,5700000,2,422,4800000,0.0,14657.655766712232,3384.128700727119, Approved
1483,1484,5, Not Graduate, Yes,5600000,11500000,4,695,9500000,633.5986995790122,29266.152889409448,6300.227882507263, Approved
2925,2926,2, Not Graduate, Yes,6300000,18100000,6,671,7900000,665.6490859982993,31465.17679148673,5225.044980448223, Approved
500,501,2, Graduate, No,200000,700000,8,851,400000,185.48068877169104,5841.747175064418,975.570188325093, Approved
1629,1630,3, Not Graduate, No,4200000,11400000,10,654,8800000,235.72652735030897,35583.47589973577,5370.801274905217, Approved
3026,3027,0, Graduate, Yes,2700000,9700000,20,551,1300000,353.81146663032484,21680.85409592747,2813.3391114484525, Approved
1556,1557,5, Not Graduate, Yes,5600000,20500000,8,873,5500000,700.0604958679405,39652.19850508794,6300.227882507263, Approved
3124,3125,5, Not Graduate, No,1800000,6200000,18,366,3500000,436.7790867318333,20178.715859793465,2531.1406446246, Rejected
3072,3073,4, Not Graduate, Yes,8000000,23200000,14,738,10900000,760.5209946958912,40262.86535191361,5225.044980448223, Approved
230,231,1, Graduate, Yes,4000000,10900000,14,598,3600000,617.9414142834553,32034.429059914342,4707.914684521876, Approved
3734,3735,5, Graduate, No,2100000,7300000,18,358,3700000,482.1086300167856,21863.74881080284,3308.4208530624355, Rejected
1551,1552,0, Graduate, No,2900000,7800000,8,367,700000,506.7298117078017,22763.42221474589,4250.858081974628, Rejected
1811,1812,0, Not Graduate, No,2500000,6900000,12,471,7100000,520.462977433527,17982.047991558306,2722.4129925690763, Rejected
2833,2834,0, Graduate, Yes,7500000,28900000,10,632,21700000,729.1665351040592,45842.35077088788,7112.82107312326, Approved
12,13,3, Not Graduate, Yes,5000000,11600000,16,311,6400000,702.5755577848282,33429.04168543853,4653.155541077109, Rejected
3884,3885,1, Not Graduate, Yes,5600000,18000000,10,531,6500000,687.2162556914311,40141.22676129852,6542.343229277889, Rejected
4226,4227,5, Graduate, Yes,700000,2600000,2,869,1100000,254.59829758552604,8175.980196336087,1556.009437552194, Approved
2800,2801,1, Graduate, No,5200000,15000000,12,794,3200000,636.6422343740853,35977.792158094635,5075.252859548378, Approved
3274,3275,1, Not Graduate, No,1000000,3400000,18,578,2300000,235.72652735030897,13179.8667471752,2430.0718132263537, Approved
280,281,1, Graduate, Yes,900000,3600000,14,713,1300000,323.2765564628262,9508.26566446102,2430.0718132263537, Approved
489,490,0, Graduate, Yes,7500000,16800000,16,492,21500000,554.0415065018221,46618.2690606316,7539.184827314553, Rejected
117,118,0, Not Graduate, No,600000,1600000,6,647,1500000,271.12019088470765,8521.940261404534,1846.8533246280044, Approved
3566,3567,5, Not Graduate, No,8400000,19500000,6,815,5300000,442.9437582935869,45057.59790010003,6048.77545578019, Approved
1196,1197,3, Not Graduate, No,2200000,6400000,20,667,6300000,515.9630694957359,23812.77540833504,3807.8944739465214, Approved
761,762,5, Graduate, No,4600000,10500000,8,758,3900000,533.5331269795886,35053.15337923692,3807.8944739465214, Approved
561,562,4, Graduate, No,5200000,20400000,20,761,4700000,379.99060969568507,33014.779868162586,5605.592407996082, Approved
2707,2708,2, Not Graduate, Yes,7800000,29600000,14,568,-100000,676.5979886281667,48360.40282008102,6048.77545578019, Approved
1026,1027,2, Not Graduate, Yes,1900000,7000000,14,818,4800000,497.16152853746365,16486.371777638094,3231.002518422101, Approved
3199,3200,0, Graduate, No,3100000,11100000,8,504,3500000,546.0153842722693,28813.113407978784,2987.1741199082758, Rejected
218,219,1, Not Graduate, Yes,6800000,17000000,2,744,15500000,515.9630694957359,44718.48177126724,4190.348585869574, Approved
2149,2150,1, Graduate, No,800000,3000000,4,338,900000,323.2765564628262,11858.45774015078,1388.8301595102514, Approved
2374,2375,0, Not Graduate, No,4800000,19000000,12,650,7000000,323.2765564628262,34785.982682856054,4921.06529726573, Approved
4126,4127,5, Not Graduate, Yes,7500000,20800000,6,617,100000,803.3491196259822,39529.31407197443,6462.611441302449, Approved
3763,3764,3, Graduate, No,9600000,34500000,20,523,26100000,448.94800877766346,45395.02504079911,5175.579410217242, Rejected
511,512,2, Graduate, No,5500000,19000000,4,597,1100000,520.462977433527,38786.59538668824,5175.579410217242, Approved
1664,1665,2, Graduate, No,6700000,21400000,8,370,3200000,754.0118765121008,40505.41251915328,6621.147653460941, Rejected
3748,3749,0, Not Graduate, Yes,3000000,11000000,16,331,8000000,541.9158763035446,20750.477803133188,3458.235862329149, Rejected
1493,1494,0, Graduate, No,4100000,9200000,4,671,3400000,608.1685038080535,27267.357292212622,4972.973943860145, Approved
3858,3859,5, Graduate, Yes,2800000,10900000,6,359,5000000,487.2258199786161,22585.399448455948,3874.166859894425, Rejected
3372,3373,4, Graduate, Yes,7000000,27100000,12,881,8300000,697.5279276903251,36886.88899996396,6965.108368587643, Approved
2504,2505,3, Graduate, Yes,9200000,33500000,8,564,20800000,822.2816255409767,51312.9267907844,7642.184329850826, Approved
3287,3288,1, Not Graduate, Yes,8700000,33800000,18,558,18300000,747.3927773382553,53051.49258744173,5465.886244789985, Approved
1513,1514,3, Not Graduate, No,5300000,20300000,4,872,4300000,639.6580405039019,38411.67001476701,6217.501655285314, Approved
1764,1765,2, Not Graduate, Yes,600000,1100000,8,885,700000,0.0,7452.89333892951,1199.4916839091932, Approved
387,388,1, Graduate, No,2300000,6600000,2,357,5900000,185.48068877169104,19595.96967789024,3308.4208530624355, Rejected
3939,3940,5, Graduate, No,4200000,12500000,18,723,1200000,213.4227088372593,31033.70391182616,5559.400360286711, Approved
3943,3944,2, Graduate, No,6200000,16900000,12,754,2300000,529.2451468152402,34382.64691899845,6341.200129685063, Approved
2744,2745,1, Graduate, No,9100000,34000000,12,672,8600000,379.99060969568507,54256.218167816005,6699.056699070496, Approved
1617,1618,5, Graduate, Yes,5400000,11200000,10,447,300000,657.204194882324,42059.09465969235,5512.834747218547, Rejected
3399,3400,5, Not Graduate, Yes,5100000,13700000,14,527,12100000,684.5913220279735,39652.19850508794,4868.622557441599, Rejected
3694,3695,0, Graduate, No,1400000,5400000,8,592,4100000,235.72652735030897,16042.28200777746,1976.7998400713227, Approved
2153,2154,3, Graduate, Yes,9700000,36000000,6,631,3500000,580.5105192203273,49956.554661996764,6175.737448564523, Approved
3304,3305,5, Graduate, No,9200000,18600000,20,497,1000000,213.4227088372593,45282.73517783164,7399.700307197735, Rejected
3356,3357,4, Graduate, No,5100000,15500000,8,392,6700000,662.8570873371185,32034.429059914342,5831.250494993821, Rejected
174,175,4, Not Graduate, Yes,6600000,14300000,8,371,10800000,700.0604958679405,38536.91458359738,6133.698745170409, Rejected
156,157,2, Graduate, No,3000000,7700000,12,890,4700000,533.5331269795886,23984.679814714083,3231.002518422101, Approved
1535,1536,1, Not Graduate, Yes,9000000,25400000,16,655,22000000,681.946880946246,50585.5775547938,6048.77545578019, Approved
3696,3697,0, Not Graduate, Yes,1600000,5300000,4,733,400000,417.2032321015805,18598.16199462838,2324.77286844178, Approved
3463,3464,0, Graduate, Yes,7400000,15200000,12,600,6200000,673.8927646444548,38911.03565528889,4541.726796221671, Approved
651,652,1, Graduate, Yes,1600000,4100000,6,391,4300000,362.9429705057704,19001.46230937204,1846.8533246280044, Rejected
2493,2494,3, Graduate, No,2000000,4200000,6,831,1300000,387.9904086263471,21311.948398577497,2430.0718132263537, Approved
1112,1113,1, Graduate, No,1600000,6300000,2,721,3000000,271.12019088470765,17982.047991558306,2098.981467009459, Approved
373,374,4, Not Graduate, Yes,9200000,25500000,10,900,9400000,724.4704970959839,48789.4333722123,8106.131670009108, Approved
1189,1190,4, Graduate, No,9600000,27500000,20,679,23400000,645.6089537085898,59190.644635637655,5651.41984112296, Approved
2045,2046,3, Graduate, No,3200000,8200000,8,311,4900000,584.1069657340774,27737.085578073653,2813.3391114484525, Rejected
1370,1371,4, Graduate, Yes,8900000,34000000,20,415,13500000,476.8849507010693,55148.20678377847,8106.131670009108, Rejected
1713,1714,0, Not Graduate, No,3100000,10100000,14,376,6400000,448.94800877766346,29115.66093464656,4653.155541077109, Rejected
2937,2938,1, Not Graduate, Yes,2200000,5400000,16,641,5900000,0.0,17137.995469162142,2430.0718132263537, Approved
3278,3279,4, Graduate, Yes,6600000,18800000,10,353,16500000,700.0604958679405,40384.26003621268,5605.592407996082, Rejected
2540,2541,3, Graduate, Yes,700000,2200000,8,617,1600000,235.72652735030897,11301.811591178895,2098.981467009459, Approved
3861,3862,1, Not Graduate, Yes,5400000,13600000,4,821,11600000,679.2825633026662,40262.86535191361,5322.644084893564, Approved
249,250,1, Not Graduate, Yes,1900000,5000000,6,560,1000000,403.1044373712432,20178.715859793465,2628.4565308748, Approved
3972,3973,2, Graduate, Yes,9400000,30000000,16,565,1200000,515.9630694957359,49640.06097271492,6776.100549940415, Approved
14,15,1, Not Graduate, No,1900000,7400000,6,469,1900000,344.20453141437946,19399.148417098924,3070.5268848606734, Rejected
3988,3989,1, Graduate, No,6900000,19500000,2,809,6100000,726.8258144295431,43805.6837481378,6890.106053464219, Approved
57,58,5, Graduate, Yes,9300000,30500000,18,841,19300000,719.7151411097882,56128.18569029626,6660.212171577324, Approved
4254,4255,0, Not Graduate, Yes,8900000,27700000,6,372,18200000,816.6903390878683,55246.72409289424,5559.400360286711, Rejected
2926,2927,3, Graduate, Yes,4000000,14700000,8,376,3000000,604.8428340326395,24832.231687239848,4597.767072017767, Rejected
135,136,3, Graduate, No,1600000,5500000,12,425,600000,299.3720328647677,18394.31752645926,2098.981467009459, Rejected
4159,4160,4, Graduate, No,5900000,14400000,6,745,15300000,565.6774804978364,35977.792158094635,3874.166859894425, Approved
1335,1336,4, Not Graduate, No,7600000,28100000,12,324,12500000,673.8927646444548,40262.86535191361,7539.184827314553, Rejected
2577,2578,1, Graduate, Yes,4900000,16500000,12,439,7500000,362.9429705057704,27109.582247845443,6048.77545578019, Rejected
